11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/the-unemployment-rate-for-black-men-fell-in-october-but-so-did-labor-force-participation.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comyhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.combhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/the-crypto-industry-is-closely-watching-the-midterm-elections-heres-what-its-looking-for.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comohttps://www.cnbc.comkhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/fidelity-forusall-offering-401k-investors-access-to-cryptocurrency.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.com4https://www.cnbc.com0https://www.cnbc.com1https://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/elon-musk-says-twitter-has-had-massive-revenue-drop.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comuhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/puma-ceo-bjorn-gulden-in-talks-to-succeed-kasper-rorsted-as-adidas-chief.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comphttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comkhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comuhttps://www.cnbc.comchttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comfhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /us-market-movers/ | full url: /https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/heres-where-the-jobs-are-for-october-2022-in-one-chart.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/sarah-min/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/heres-where-the-jobs-are-for-october-2022-in-one-chart.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/sarah-min/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pro/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/midterms-could-be-a-positive-catalyst-for-stocks-as-investors-await-next-big-inflation-report-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comxhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comfhttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
